,player_positions
9400,"['CB', 'LWB']"
9401,['GK']
9402,"['RM', 'RB']"
9403,"['CAM', 'LM']"
9404,"['CB', 'CDM']"
9405,['LB']
9406,"['LM', 'RM']"
9407,['GK']
9408,"['CM', 'CAM']"
9409,['ST']
9410,"['RB', 'LB']"
9411,['CB']
9412,['ST']
9413,"['CDM', 'CB']"
9414,"['RB', 'LB']"
9415,"['LB', 'LWB', 'LM']"
9416,"['RM', 'CAM']"
9417,"['CDM', 'CM']"
9418,"['LM', 'ST', 'CM']"
9419,['GK']
9420,"['CDM', 'CM']"
9421,"['ST', 'LM', 'LW']"
9422,['LB']
9423,"['RWB', 'RB']"
9424,['CB']
9425,"['LWB', 'LB']"
9426,"['LM', 'CAM', 'CM']"
9427,"['ST', 'RW', 'LW']"
9428,"['CAM', 'CM']"
9429,"['CB', 'CDM']"
9430,"['LB', 'LM']"
9431,"['CAM', 'LM']"
9432,"['CM', 'LWB', 'CDM']"
9433,['CB']
9434,"['CB', 'RB']"
9435,['LW']
9436,['GK']
9437,"['CAM', 'CM']"
9438,"['RB', 'CDM', 'RM']"
9439,"['LM', 'CAM']"
9440,['CB']
9441,"['CM', 'CAM', 'CDM']"
9442,"['CB', 'RB']"
9443,"['RM', 'LM', 'ST']"
9444,"['ST', 'RM']"
9445,"['CM', 'CDM']"
9446,"['CM', 'CDM']"
9447,"['LM', 'CAM', 'CM']"
9448,"['ST', 'LM']"
9449,['GK']
9450,['GK']
9451,"['RB', 'CB']"
9452,['LB']
9453,['CM']
9454,"['ST', 'LW']"
9455,"['RM', 'LM', 'CAM']"
9456,['CB']
9457,"['RB', 'RM']"
9458,['RM']
9459,"['LM', 'LB']"
9460,['GK']
9461,"['LB', 'LM']"
9462,"['CDM', 'CM']"
9463,['CB']
9464,['CB']
9465,"['CM', 'CDM']"
9466,['CM']
9467,['CM']
9468,"['CB', 'RB']"
9469,"['ST', 'CAM']"
9470,"['RM', 'LM']"
9471,['GK']
9472,['CB']
9473,"['CF', 'RM', 'LM']"
9474,['CB']
9475,['CB']
9476,"['CAM', 'CM', 'ST']"
9477,"['CDM', 'CM']"
9478,['CB']
9479,"['ST', 'CAM']"
9480,"['CDM', 'CM']"
9481,['ST']
9482,['ST']
9483,"['LB', 'CDM']"
9484,"['CDM', 'CM']"
9485,['CB']
9486,['ST']
9487,['LM']
9488,"['CAM', 'RW', 'ST']"
9489,['RB']
9490,"['RW', 'LW', 'CAM']"
9491,"['RM', 'LM']"
9492,['RM']
9493,"['CDM', 'CM', 'CB']"
9494,"['ST', 'LW', 'RW']"
9495,"['RM', 'CM', 'LM']"
9496,['LM']
9497,"['CDM', 'CM']"
9498,"['ST', 'RW', 'LW']"
9499,['LB']
9500,"['RM', 'LM']"
9501,"['LWB', 'CB']"
9502,"['LB', 'LWB']"
9503,['CDM']
9504,"['LB', 'CB']"
9505,"['LB', 'LWB']"
9506,['ST']
9507,['CF']
9508,"['LM', 'ST', 'CAM']"
9509,['GK']
9510,"['CB', 'LB']"
9511,['CB']
9512,"['CDM', 'CM', 'LB']"
9513,"['RB', 'RM']"
9514,"['LM', 'RM', 'CAM']"
9515,"['CM', 'CAM', 'CDM']"
9516,['CB']
9517,"['RWB', 'RM']"
9518,['CDM']
9519,['GK']
9520,['CB']
9521,['CB']
9522,"['RW', 'RM']"
9523,"['RW', 'ST']"
9524,"['CB', 'CM']"
9525,"['CDM', 'CM']"
9526,['LB']
9527,['LB']
9528,['LW']
9529,['CB']
9530,"['CM', 'CDM']"
9531,"['CB', 'LWB', 'LM']"
9532,['ST']
9533,"['RW', 'LW']"
9534,['LM']
9535,['RM']
9536,"['LW', 'CAM', 'CM']"
9537,"['CDM', 'CB', 'CM']"
9538,['CB']
9539,['CB']
9540,['CB']
9541,"['RB', 'RM']"
9542,['RB']
9543,['LB']
9544,['LB']
9545,"['RM', 'RB', 'RWB']"
9546,['GK']
9547,['RM']
9548,"['CAM', 'CM']"
9549,['CB']
9550,"['LB', 'CB', 'CDM']"
9551,"['LB', 'LWB']"
9552,"['CAM', 'LM', 'RM']"
9553,"['RB', 'RWB']"
9554,['CB']
9555,"['CDM', 'CM']"
9556,"['CM', 'CAM']"
9557,"['RB', 'RM']"
9558,"['LB', 'LWB']"
9559,['ST']
9560,"['CM', 'CDM']"
9561,"['CB', 'LB']"
9562,"['LM', 'ST']"
9563,"['CAM', 'RM', 'CM']"
9564,['CB']
9565,['CM']
9566,"['CDM', 'CM']"
9567,"['RW', 'RM']"
9568,['GK']
9569,"['RM', 'LM']"
9570,['CB']
9571,['CB']
9572,"['CDM', 'CM']"
9573,['CB']
9574,['CB']
9575,"['CAM', 'LW']"
9576,"['LWB', 'LB']"
9577,['CB']
9578,"['RWB', 'RB', 'RM']"
9579,"['LB', 'LM']"
9580,"['RW', 'LW']"
9581,"['RW', 'ST']"
9582,"['LB', 'LWB', 'LM']"
9583,"['RW', 'LW']"
9584,['RB']
9585,['CDM']
9586,"['CM', 'CDM']"
9587,"['RW', 'RM']"
9588,"['RW', 'ST', 'LW']"
9589,['LB']
9590,"['RM', 'RW']"
9591,"['ST', 'RM']"
9592,"['CM', 'CDM']"
9593,['GK']
9594,['GK']
9595,"['LB', 'LM']"
9596,['CB']
9597,['CB']
9598,['CB']
9599,"['CM', 'CDM']"
9600,"['RB', 'LB']"
9601,['RM']
9602,"['RW', 'LW', 'LM']"
9603,['ST']
9604,"['LB', 'LM']"
9605,['CDM']
9606,['LB']
9607,"['LM', 'LW']"
9608,"['ST', 'LW']"
9609,"['RB', 'RM']"
9610,['ST']
9611,['CB']
9612,['RM']
9613,['CDM']
9614,"['RM', 'LM', 'CAM']"
9615,"['CM', 'CDM']"
9616,"['LM', 'LB']"
9617,['CB']
9618,"['RM', 'LM']"
9619,['CDM']
9620,"['CM', 'LM', 'RM']"
9621,['CM']
9622,"['ST', 'LM']"
9623,"['LB', 'LWB']"
9624,['CB']
9625,"['LB', 'LWB']"
9626,"['LM', 'CF']"
9627,['RM']
9628,"['ST', 'CF']"
9629,['RB']
9630,"['RM', 'RW', 'LW']"
9631,['CB']
9632,['CB']
9633,['GK']
9634,['GK']
9635,['CDM']
9636,"['RB', 'RM']"
9637,"['RB', 'CM', 'CDM']"
9638,['LM']
9639,['ST']
9640,['CB']
9641,['LB']
9642,"['RB', 'RWB']"
9643,"['LWB', 'LB']"
9644,['CDM']
9645,"['RB', 'RM']"
9646,['ST']
9647,"['CAM', 'CM']"
9648,"['RB', 'LB']"
9649,"['RB', 'LB']"
9650,['RB']
9651,['LB']
9652,['RB']
9653,"['RW', 'CAM']"
9654,['LB']
9655,['CB']
9656,"['CB', 'LB']"
9657,"['LB', 'CB']"
9658,"['LB', 'CB']"
9659,['GK']
9660,"['LW', 'RW']"
9661,"['LW', 'LM', 'CM']"
9662,['CM']
9663,['CB']
9664,"['CDM', 'CM']"
9665,"['RM', 'RB']"
9666,"['CDM', 'CB']"
9667,['CAM']
9668,['ST']
9669,"['CAM', 'RM', 'LM']"
9670,"['CDM', 'CB', 'RB']"
9671,"['LM', 'LW', 'RW']"
9672,"['CM', 'CDM']"
9673,['GK']
9674,"['ST', 'LW', 'RW']"
9675,"['RB', 'RM', 'RWB']"
9676,['ST']
9677,"['CAM', 'RW', 'LW']"
9678,['CDM']
9679,"['CAM', 'CM']"
9680,['ST']
9681,['RB']
9682,"['CM', 'CAM']"
9683,"['CDM', 'CM']"
9684,"['RB', 'LB']"
9685,['CM']
9686,['LB']
9687,['LW']
9688,['ST']
9689,['CDM']
9690,"['RM', 'LM']"
9691,"['CB', 'CDM']"
9692,"['ST', 'LW']"
9693,['GK']
9694,"['LB', 'LM']"
9695,['ST']
9696,['ST']
9697,"['LB', 'LWB']"
9698,['CB']
9699,['ST']
9700,"['LM', 'CAM']"
9701,"['CM', 'CDM']"
9702,['LW']
9703,"['CB', 'LB']"
9704,"['LM', 'LB', 'CM']"
9705,"['CDM', 'CM', 'CAM']"
9706,"['CB', 'RB']"
9707,"['CM', 'CDM']"
9708,['ST']
9709,['RB']
9710,"['CB', 'RB', 'LB']"
9711,['CB']
9712,['CB']
9713,"['CM', 'CAM']"
9714,"['RW', 'ST', 'LW']"
9715,"['RW', 'RM', 'LM']"
9716,['CB']
9717,"['LB', 'LWB', 'LM']"
9718,['ST']
9719,['RB']
9720,['ST']
9721,['CB']
9722,"['LW', 'RW']"
9723,['LB']
9724,['RW']
9725,['CDM']
9726,"['CB', 'LB']"
9727,['LB']
9728,"['CB', 'LB']"
9729,"['RW', 'ST']"
9730,"['LW', 'LM']"
9731,"['RW', 'LW']"
9732,"['LM', 'LWB']"
9733,"['CDM', 'CM', 'CB']"
9734,"['RB', 'CB']"
9735,['CB']
9736,"['LB', 'LWB']"
9737,"['LW', 'RW']"
9738,"['CM', 'CAM']"
9739,"['CB', 'CDM']"
9740,"['LW', 'LM']"
9741,['CB']
9742,['GK']
9743,"['CDM', 'CM']"
9744,"['RW', 'CAM', 'LW']"
9745,"['RB', 'RM']"
9746,"['LB', 'LM']"
9747,['RM']
9748,['CM']
9749,"['CF', 'ST']"
9750,"['RM', 'RW', 'RWB']"
9751,['LW']
9752,"['CDM', 'CM']"
9753,['CM']
9754,"['RW', 'LW', 'CAM']"
9755,"['CB', 'CDM']"
9756,['ST']
9757,['ST']
9758,['ST']
9759,['GK']
9760,['GK']
9761,['GK']
9762,['CB']
9763,"['ST', 'CAM', 'LW']"
9764,['CB']
9765,['GK']
9766,"['RW', 'RM']"
9767,['CB']
9768,['CB']
9769,['ST']
9770,['CB']
9771,['CM']
9772,['GK']
9773,['CB']
9774,['CM']
9775,['CDM']
9776,"['CAM', 'CM']"
9777,"['CDM', 'CM']"
9778,['GK']
9779,['CB']
9780,['ST']
9781,['CB']
9782,"['CDM', 'CM']"
9783,"['ST', 'RW']"
9784,['CDM']
9785,"['LWB', 'LB']"
9786,"['CM', 'CDM']"
9787,['LB']
9788,"['LB', 'LWB']"
9789,['CM']
9790,"['CAM', 'CM']"
9791,"['ST', 'CF', 'RW']"
9792,['CB']
9793,"['LM', 'ST']"
9794,['LB']
9795,['CB']
9796,"['ST', 'LW', 'CAM']"
9797,['GK']
9798,"['RB', 'RWB']"
9799,"['ST', 'RM']"
9800,"['LB', 'LWB']"
9801,"['CM', 'CAM', 'LM']"
9802,"['RWB', 'RW']"
9803,['GK']
9804,"['CM', 'CDM']"
9805,"['ST', 'CAM', 'CM']"
9806,"['CB', 'CDM', 'CM']"
9807,['CDM']
9808,['GK']
9809,"['CDM', 'CM']"
9810,"['CDM', 'CM']"
9811,"['CDM', 'CM']"
9812,['GK']
9813,['ST']
9814,['ST']
9815,"['CDM', 'CM']"
9816,['GK']
9817,"['CB', 'RB']"
9818,"['LM', 'LB']"
9819,['CB']
9820,['GK']
9821,['LB']
9822,['GK']
9823,"['CDM', 'CM']"
9824,['CM']
9825,['LB']
9826,"['CM', 'CAM']"
9827,['LM']
9828,"['LM', 'LB', 'LWB']"
9829,['CB']
9830,"['LB', 'LWB']"
9831,"['RB', 'CB']"
9832,['RW']
9833,['RM']
9834,['LB']
9835,"['RM', 'ST']"
9836,['RB']
9837,"['LB', 'CB']"
9838,['CB']
9839,['ST']
9840,['CB']
9841,"['ST', 'CF']"
9842,['CB']
9843,"['RM', 'RW', 'ST']"
9844,['CM']
9845,['ST']
9846,['CB']
9847,['GK']
9848,"['CB', 'CDM', 'CM']"
9849,"['CM', 'CDM']"
9850,['CAM']
9851,"['ST', 'LM', 'RM']"
9852,['CM']
9853,['LB']
9854,"['CM', 'CF', 'CAM']"
9855,['CB']
9856,"['ST', 'RW']"
9857,"['CM', 'CDM', 'RB']"
9858,"['CB', 'LB']"
9859,"['CM', 'CDM', 'CAM']"
9860,"['CDM', 'CM', 'CB']"
9861,['ST']
9862,"['CDM', 'CB']"
9863,['CB']
9864,['ST']
9865,"['LM', 'RM', 'ST']"
9866,"['LW', 'ST']"
9867,['ST']
9868,['ST']
9869,"['RB', 'CB']"
9870,"['CDM', 'CM']"
9871,['ST']
9872,"['LM', 'RM', 'ST']"
9873,"['CDM', 'CM']"
9874,['LB']
9875,"['CM', 'CDM']"
9876,['CB']
9877,"['LB', 'RB', 'CM']"
9878,"['RB', 'RM']"
9879,"['CM', 'CDM']"
9880,['CB']
9881,['GK']
9882,"['RM', 'LM', 'ST']"
9883,"['CB', 'CM', 'RB']"
9884,['LB']
9885,"['RW', 'CM']"
9886,"['LW', 'RW']"
9887,"['CAM', 'CM']"
9888,['ST']
9889,"['CAM', 'CM']"
9890,['CDM']
9891,"['CB', 'RB']"
9892,['ST']
9893,['CB']
9894,['GK']
9895,"['CDM', 'CM']"
9896,"['RB', 'LB', 'LWB']"
9897,['ST']
9898,"['LM', 'RM']"
9899,['CB']
9900,"['CM', 'CDM', 'RB']"
9901,"['CAM', 'ST']"
9902,['CB']
9903,['CB']
9904,['CB']
9905,['GK']
9906,"['CDM', 'CM']"
9907,['RB']
9908,"['CB', 'RWB']"
9909,"['CDM', 'CB']"
9910,['ST']
9911,"['CM', 'LM']"
9912,['LB']
9913,"['CAM', 'CM']"
9914,['CB']
9915,"['RW', 'ST']"
9916,"['RWB', 'RB']"
9917,"['CM', 'CDM']"
9918,['CDM']
9919,['GK']
9920,['GK']
9921,"['LM', 'CAM', 'ST']"
9922,"['RWB', 'RB', 'CB']"
9923,"['RM', 'RW']"
9924,"['ST', 'LM']"
9925,"['RM', 'LM']"
9926,"['RM', 'RW']"
9927,['CB']
9928,['GK']
9929,['CB']
9930,"['CAM', 'CM', 'LW']"
9931,"['CAM', 'CM']"
9932,['RB']
9933,['ST']
9934,['CDM']
9935,"['CB', 'LB', 'LM']"
9936,['CB']
9937,['RB']
9938,['CB']
9939,['CB']
9940,"['LM', 'RM', 'CAM']"
9941,"['RB', 'RM']"
9942,"['LB', 'LW', 'CM']"
9943,"['RM', 'LM']"
9944,['ST']
9945,"['CDM', 'RB', 'LB']"
9946,['GK']
9947,['ST']
9948,['GK']
9949,"['ST', 'LW', 'RW']"
9950,"['CAM', 'CM', 'LM']"
9951,"['CDM', 'CM']"
9952,['CB']
9953,['CB']
9954,"['CM', 'CDM']"
9955,"['RB', 'RM']"
9956,['ST']
9957,"['LM', 'CM']"
9958,"['RB', 'RM', 'RW']"
9959,['ST']
9960,"['CM', 'CDM']"
9961,['ST']
9962,"['RM', 'ST']"
9963,['CB']
9964,"['CAM', 'RM', 'LM']"
9965,"['CM', 'CAM', 'LB']"
9966,['LB']
9967,['CM']
9968,['ST']
9969,"['RB', 'CDM']"
9970,"['CDM', 'CM']"
9971,"['CB', 'LWB']"
9972,"['CDM', 'CM', 'CB']"
9973,['ST']
9974,['GK']
9975,['CB']
9976,['ST']
9977,"['ST', 'LW']"
9978,"['CM', 'CAM', 'RW']"
9979,['CB']
9980,"['CAM', 'CM']"
9981,['CB']
9982,['CB']
9983,['GK']
9984,['RB']
9985,"['RB', 'LB']"
9986,['LB']
9987,"['LB', 'CDM']"
9988,['RWB']
9989,['CB']
9990,"['LM', 'LW']"
9991,['ST']
9992,"['LWB', 'LB']"
9993,"['RM', 'RW', 'RWB']"
9994,['GK']
9995,"['CM', 'CDM']"
9996,"['ST', 'LM', 'LW']"
9997,"['CAM', 'ST']"
9998,['CB']
9999,['GK']
10000,"['CDM', 'CM']"
10001,['CB']
10002,"['ST', 'CAM', 'LM']"
10003,"['LWB', 'LM']"
10004,['GK']
10005,"['CM', 'CDM']"
10006,"['LW', 'RW', 'RM']"
10007,"['CM', 'CDM']"
10008,['GK']
10009,['CB']
10010,"['RB', 'LB']"
10011,['CB']
10012,['ST']
10013,"['LB', 'LW']"
10014,['CB']
10015,"['LB', 'LWB']"
10016,['CB']
10017,"['CB', 'CDM']"
10018,"['CAM', 'ST', 'CM']"
10019,"['ST', 'RW']"
10020,"['LM', 'RM']"
10021,['GK']
10022,['CB']
10023,"['CDM', 'CM']"
10024,"['CM', 'ST', 'CDM']"
10025,"['CDM', 'CM', 'CB']"
10026,"['LW', 'RM', 'CM']"
10027,"['CM', 'CAM']"
10028,"['LM', 'RM']"
10029,"['LB', 'RB', 'CM']"
10030,['ST']
10031,['ST']
10032,['GK']
10033,"['CAM', 'CM', 'LM']"
10034,"['CDM', 'CM']"
10035,['CB']
10036,['CB']
10037,['GK']
10038,"['CDM', 'RB', 'RM']"
10039,"['CAM', 'LM']"
10040,"['CB', 'RB']"
10041,['ST']
10042,['GK']
10043,['GK']
10044,"['CDM', 'CM']"
10045,"['CAM', 'CM']"
10046,['CM']
10047,['CB']
10048,"['LWB', 'LB']"
10049,['CB']
10050,"['RM', 'ST']"
10051,['CB']
10052,"['CM', 'CDM']"
10053,['ST']
10054,['LB']
10055,"['RB', 'LB', 'CB']"
10056,['CB']
10057,"['CM', 'CAM', 'CDM']"
10058,['CB']
10059,"['CAM', 'RM', 'CM']"
10060,"['CM', 'CDM']"
10061,"['CB', 'CDM']"
10062,"['RB', 'RW', 'LW']"
10063,"['RWB', 'LWB']"
10064,['CDM']
10065,['GK']
10066,"['ST', 'RM', 'LM']"
10067,"['CB', 'LB', 'RB']"
10068,"['CB', 'LB']"
10069,['ST']
10070,"['CDM', 'CM']"
10071,"['CAM', 'LW', 'LM']"
10072,"['LB', 'LM']"
10073,['RB']
10074,"['RB', 'LB']"
10075,"['CAM', 'CM']"
10076,"['RB', 'RWB', 'RM']"
10077,['ST']
10078,"['ST', 'RW', 'LW']"
10079,"['CM', 'CAM', 'CDM']"
10080,"['CAM', 'RW', 'ST']"
10081,"['LM', 'RM']"
10082,"['CDM', 'CB', 'CM']"
10083,"['LM', 'RM']"
10084,"['RW', 'LW']"
10085,"['CAM', 'ST', 'RM']"
10086,['CDM']
10087,['RB']
10088,['CB']
10089,['ST']
10090,"['LB', 'CB']"
10091,"['CAM', 'LM', 'RM']"
10092,['CB']
10093,"['RM', 'ST', 'LW']"
10094,['CB']
10095,"['CAM', 'CM']"
10096,"['ST', 'RW']"
10097,"['CB', 'RB']"
10098,"['RM', 'LW', 'RW']"
10099,['CAM']
10100,['CB']
10101,['CDM']
10102,['LM']
10103,"['ST', 'RM']"
10104,['LM']
10105,"['LW', 'ST']"
10106,['CM']
10107,"['LW', 'ST']"
10108,['ST']
10109,"['CDM', 'CM']"
10110,"['LM', 'LW', 'CAM']"
10111,"['RM', 'LM']"
10112,['ST']
10113,"['LW', 'RW']"
10114,"['CM', 'CDM']"
10115,['CB']
10116,"['CDM', 'CM']"
10117,"['CAM', 'CM', 'LM']"
10118,['CDM']
10119,['CB']
10120,['ST']
10121,"['RB', 'RM']"
10122,['CB']
10123,['CB']
10124,['ST']
10125,"['CM', 'CDM', 'LM']"
10126,"['RB', 'LB']"
10127,"['RB', 'CB']"
10128,"['CB', 'CDM', 'CM']"
10129,"['LB', 'RB']"
10130,['LM']
10131,['RB']
10132,"['CM', 'CDM']"
10133,['CB']
10134,"['CAM', 'CM', 'RM']"
10135,['GK']
10136,['CB']
10137,['CB']
10138,['GK']
10139,"['CDM', 'CM']"
10140,['ST']
10141,"['ST', 'LM']"
10142,"['LB', 'LM', 'CM']"
10143,['RB']
10144,"['LB', 'CB']"
10145,"['CM', 'RM']"
10146,['GK']
10147,['LB']
10148,"['CM', 'CDM', 'RM']"
10149,"['LM', 'LW']"
10150,['CB']
10151,"['LM', 'RM', 'LWB']"
10152,['GK']
10153,['LWB']
10154,['CDM']
10155,['GK']
10156,['ST']
10157,"['CM', 'CAM', 'CDM']"
10158,"['CDM', 'CB', 'CM']"
10159,['ST']
10160,['CB']
10161,"['CDM', 'CB']"
10162,"['CAM', 'CM']"
10163,['GK']
10164,"['CDM', 'CM']"
10165,"['ST', 'CAM']"
10166,"['RWB', 'RM']"
10167,['ST']
10168,['GK']
10169,"['ST', 'RM']"
10170,['CDM']
10171,"['CM', 'CDM', 'RB']"
10172,"['RB', 'CDM']"
10173,['LB']
10174,"['CM', 'CAM']"
10175,['CM']
10176,['CB']
10177,"['RW', 'LM', 'ST']"
10178,['GK']
10179,['ST']
10180,"['CDM', 'CM']"
10181,"['LB', 'LM']"
10182,['CB']
10183,"['CDM', 'CM']"
10184,"['ST', 'RW', 'LW']"
10185,"['RB', 'RWB']"
10186,['CB']
10187,['ST']
10188,"['ST', 'RW']"
10189,['ST']
10190,"['CAM', 'CM']"
10191,"['CAM', 'CM', 'RM']"
10192,"['RW', 'LW']"
10193,"['RB', 'RM']"
10194,['RW']
10195,['GK']
10196,"['LW', 'CM']"
10197,['GK']
10198,"['CDM', 'CM']"
10199,['GK']
10200,['ST']
10201,['CB']
10202,['CB']
10203,"['RB', 'LB']"
10204,['RB']
10205,"['CDM', 'CM']"
10206,"['CM', 'CDM']"
10207,"['CAM', 'ST']"
10208,"['CDM', 'CM']"
10209,"['RB', 'RM', 'LM']"
10210,['GK']
10211,"['CM', 'CDM']"
10212,"['ST', 'LW']"
10213,['ST']
10214,"['CM', 'CDM']"
10215,"['CM', 'CDM']"
10216,"['LWB', 'LB']"
10217,['CB']
10218,['GK']
10219,['CB']
10220,['LM']
10221,"['ST', 'RW']"
10222,['LB']
10223,"['CM', 'CDM']"
10224,"['CM', 'CDM', 'CAM']"
10225,['CB']
10226,"['CAM', 'CM', 'LM']"
10227,"['CM', 'CDM']"
10228,['ST']
10229,"['CM', 'CDM', 'RB']"
10230,"['LB', 'LWB']"
10231,"['CB', 'CDM']"
10232,['GK']
10233,['CM']
10234,['CB']
10235,"['CM', 'LM', 'CAM']"
10236,"['CB', 'RB', 'LM']"
10237,['CB']
10238,"['LM', 'ST']"
10239,"['CB', 'RB']"
10240,"['CDM', 'CM']"
10241,"['CM', 'RM', 'RW']"
10242,"['CDM', 'CM', 'CB']"
10243,"['LM', 'CAM']"
10244,"['LM', 'CAM']"
10245,"['RB', 'CB']"
10246,['CB']
10247,['CB']
10248,"['RB', 'RWB']"
10249,['ST']
10250,"['LM', 'LW']"
10251,['CB']
10252,['ST']
10253,"['LB', 'CDM']"
10254,"['LM', 'LWB']"
10255,"['LB', 'CB']"
10256,['LB']
10257,['CB']
10258,"['CM', 'CDM']"
10259,['LB']
10260,"['RM', 'RWB']"
10261,['CB']
10262,['CB']
10263,['GK']
10264,['CB']
10265,"['CDM', 'CAM', 'CM']"
10266,"['CDM', 'CM']"
10267,"['CB', 'RB']"
10268,"['CM', 'RB']"
10269,"['LM', 'ST', 'RM']"
10270,"['RM', 'RB']"
10271,"['CB', 'LB']"
10272,"['CB', 'LB']"
10273,"['RW', 'LW']"
10274,['CDM']
10275,"['CAM', 'LM']"
10276,['ST']
10277,"['ST', 'LW']"
10278,"['RM', 'CF', 'RB']"
10279,"['CB', 'RB']"
10280,"['LW', 'LM']"
10281,['RB']
10282,['CM']
10283,"['LW', 'LB', 'LM']"
10284,['CB']
10285,"['CDM', 'CM', 'LM']"
10286,"['CDM', 'CM', 'CB']"
10287,"['CM', 'CDM']"
10288,"['LM', 'CM']"
10289,['GK']
10290,"['LB', 'LWB']"
10291,['LW']
10292,"['LB', 'LM']"
10293,"['CDM', 'CM']"
10294,"['LB', 'LWB']"
10295,"['CM', 'CDM']"
10296,"['RM', 'RB']"
10297,"['RW', 'ST']"
10298,['CDM']
10299,"['CB', 'RB']"
10300,['CB']
10301,['CAM']
10302,['GK']
10303,['ST']
10304,['LB']
10305,['CM']
10306,['ST']
10307,"['CB', 'RB']"
10308,"['RM', 'LM']"
10309,"['LB', 'CM']"
10310,"['LB', 'LM']"
10311,"['LW', 'RW']"
10312,"['CM', 'RM']"
10313,"['RM', 'CB']"
10314,"['ST', 'CF']"
10315,"['LB', 'LM']"
10316,['CM']
10317,['CB']
10318,"['CDM', 'CM']"
10319,['GK']
10320,"['RW', 'LW', 'LM']"
10321,"['RW', 'LM', 'ST']"
10322,"['LM', 'LWB', 'LB']"
10323,['CB']
10324,['ST']
10325,"['LM', 'RB']"
10326,['ST']
10327,['CB']
10328,"['RB', 'LB']"
10329,"['RM', 'CAM', 'CF']"
10330,"['LB', 'RB']"
10331,['GK']
10332,"['CAM', 'CM', 'RM']"
10333,['CB']
10334,"['LB', 'RB', 'CB']"
10335,"['RM', 'LM', 'ST']"
10336,"['CM', 'CDM']"
10337,"['CDM', 'CM', 'LB']"
10338,"['RM', 'RW']"
10339,"['ST', 'LW']"
10340,['CDM']
10341,"['CB', 'RB']"
10342,"['ST', 'RM', 'RW']"
10343,"['CM', 'CDM']"
10344,['LW']
10345,"['ST', 'CAM']"
10346,"['LB', 'LM']"
10347,"['CM', 'CAM', 'LW']"
10348,"['CB', 'LWB']"
10349,"['ST', 'RM']"
10350,"['CAM', 'RM']"
10351,"['ST', 'LW', 'RW']"
10352,"['CM', 'CAM', 'RM']"
10353,"['LM', 'RM', 'CAM']"
10354,"['CB', 'LB', 'CDM']"
10355,"['CAM', 'CM', 'ST']"
10356,"['CB', 'CDM']"
10357,['CB']
10358,"['CAM', 'LW']"
10359,"['CM', 'CAM']"
10360,"['RW', 'LW', 'CAM']"
10361,"['RM', 'RB']"
10362,"['CDM', 'CM']"
10363,"['LB', 'RB', 'LM']"
10364,"['LB', 'RB', 'LM']"
10365,['RB']
10366,['CB']
10367,['CM']
10368,['ST']
10369,['LB']
10370,"['RB', 'RM']"
10371,['GK']
10372,['LM']
10373,"['RB', 'CB', 'RM']"
10374,"['CDM', 'CM']"
10375,['CB']
10376,"['RM', 'CM']"
10377,['GK']
10378,['RB']
10379,['RM']
10380,['GK']
10381,['LB']
10382,"['RM', 'CM', 'CAM']"
10383,"['CM', 'CDM']"
10384,['GK']
10385,['CB']
10386,['LB']
10387,"['LB', 'LWB']"
10388,"['CB', 'RB']"
10389,"['ST', 'RM', 'LM']"
10390,['CB']
10391,['GK']
10392,['GK']
10393,"['CDM', 'CM']"
10394,['GK']
10395,"['CAM', 'LM']"
10396,"['RM', 'LM', 'RW']"
10397,['CB']
10398,"['CM', 'CAM']"
10399,['GK']
10400,"['CAM', 'RW']"
10401,"['CAM', 'LW', 'CM']"
10402,"['CDM', 'CM']"
10403,['CB']
10404,"['LM', 'RM']"
10405,"['CB', 'CDM']"
10406,['CB']
10407,"['CDM', 'CM']"
10408,"['CM', 'CDM']"
10409,['LB']
10410,"['CM', 'CDM']"
10411,"['LW', 'RM', 'LM']"
10412,['RW']
10413,['RM']
10414,"['ST', 'LM', 'CAM']"
10415,"['LB', 'LM']"
10416,"['CAM', 'CDM', 'CM']"
10417,"['LW', 'RW']"
10418,['RB']
10419,['ST']
10420,['GK']
10421,['ST']
10422,"['CB', 'RB']"
10423,['LB']
10424,['RM']
10425,['CB']
10426,['LB']
10427,['ST']
10428,"['CAM', 'CM']"
10429,['LB']
10430,['CB']
10431,"['LW', 'LM']"
10432,['CM']
10433,"['CAM', 'CM']"
10434,"['CDM', 'CM']"
10435,"['CM', 'CDM']"
10436,['GK']
10437,"['RB', 'CB', 'RWB']"
10438,['GK']
10439,"['LM', 'ST', 'LWB']"
10440,"['CDM', 'CM']"
10441,"['CB', 'RB']"
10442,"['RB', 'ST']"
10443,['ST']
10444,"['RM', 'LM']"
10445,"['CDM', 'CM']"
10446,"['RWB', 'CB', 'RM']"
10447,"['LB', 'LM']"
10448,"['CB', 'RB', 'LB']"
10449,"['RM', 'LM']"
10450,['GK']
10451,"['CM', 'RW']"
10452,['CB']
10453,"['LM', 'CAM']"
10454,"['RW', 'LW', 'ST']"
10455,['CB']
10456,"['LB', 'CB']"
10457,"['CDM', 'CM']"
10458,['CDM']
10459,['RB']
10460,['ST']
10461,['CB']
10462,"['LWB', 'LB']"
10463,['ST']
10464,['CB']
10465,['CB']
10466,"['CDM', 'CM']"
10467,['RB']
10468,['ST']
10469,"['RB', 'CDM']"
10470,['CB']
10471,['CB']
10472,['LB']
10473,['ST']
10474,"['CDM', 'CM']"
